Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
54.0,1.0,1.0,8.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,1.0,0.0,4.0,1.0,0.0,3.0,28549.0,0
28.0,0.0,1.0,31.0,2.0,2.0,4.0,5.0,0.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,21212.0,1
34.0,1.0,1.0,7.0,2.0,2.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,21364.0,1
37.0,1.0,1.0,9.0,2.0,0.0,3.0,4.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,24088.0,0
57.0,1.0,3.0,35.0,3.0,2.0,2.0,4.0,4.0,3.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,29118.0,0
39.0,0.0,2.0,9.0,2.0,2.0,4.0,4.0,0.0,4.0,1.0,7.0,0.0,3.0,1.0,3.0,1.0,21270.0,0
34.0,0.0,3.0,32.0,3.0,1.0,3.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,2.0,2.0,23217.0,0
52.0,1.0,3.0,21.0,2.0,1.0,3.0,4.0,1.0,3.0,0.0,6.0,0.0,3.0,0.0,2.0,2.0,23614.0,0
54.0,1.0,1.0,9.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,6.0,0.0,1.0,1.0,1.0,0.0,35276.0,0
33.0,1.0,1.0,10.0,3.0,1.0,2.0,4.0,0.0,4.0,1.0,7.0,0.0,4.0,0.0,1.0,1.0,17622.0,0
38.0,1.0,1.0,10.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,22347.0,0
19.0,0.0,3.0,6.0,1.0,1.0,3.0,5.0,0.0,5.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,17325.0,1
35.0,0.0,3.0,17.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,22679.0,0
21.0,0.0,3.0,16.0,3.0,1.0,3.0,4.0,0.0,3.0,2.0,3.0,1.0,4.0,0.0,1.0,1.0,21001.0,1
42.0,1.0,1.0,15.0,3.0,2.0,3.0,5.0,1.0,3.0,3.0,3.0,0.0,4.0,1.0,3.0,1.0,27785.0,1
33.0,1.0,3.0,9.0,3.0,2.0,3.0,4.0,1.0,4.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,22756.0,0
29.0,1.0,1.0,27.0,2.0,1.0,3.0,5.0,1.0,4.0,2.0,6.0,0.0,3.0,1.0,2.0,2.0,17540.0,1
28.0,1.0,1.0,6.0,2.0,1.0,3.0,5.0,0.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,17216.0,1
43.0,1.0,1.0,30.0,2.0,1.0,3.0,4.0,4.0,3.0,2.0,4.0,0.0,3.0,0.0,1.0,0.0,34670.0,0
29.0,1.0,1.0,12.0,2.0,2.0,3.0,5.0,0.0,3.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,22120.0,1
41.0,1.0,2.0,7.0,3.0,2.0,3.0,4.0,1.0,4.0,2.0,2.0,1.0,3.0,0.0,2.0,2.0,20994.0,1
32.0,0.0,1.0,8.0,2.0,1.0,2.0,4.0,1.0,3.0,2.0,5.0,1.0,5.0,1.0,1.0,2.0,19998.0,0
29.0,1.0,1.0,15.0,2.0,1.0,4.0,4.0,0.0,3.0,3.0,3.0,0.0,4.0,0.0,2.0,1.0,21988.0,0
48.0,1.0,1.0,6.0,2.0,1.0,2.0,4.0,4.0,5.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,30402.0,0
33.0,0.0,3.0,13.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,22347.0,0
32.0,0.0,1.0,31.0,1.0,0.0,2.0,4.0,1.0,3.0,3.0,4.0,0.0,1.0,1.0,1.0,2.0,23916.0,0
38.0,1.0,3.0,9.0,3.0,2.0,4.0,4.0,1.0,3.0,1.0,6.0,1.0,3.0,0.0,3.0,2.0,28280.0,0
38.0,1.0,1.0,7.0,2.0,1.0,4.0,4.0,1.0,4.0,0.0,8.0,0.0,2.0,1.0,2.0,2.0,25125.0,0
43.0,0.0,1.0,16.0,3.0,1.0,4.0,4.0,0.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,1.0,22351.0,0
54.0,0.0,2.0,32.0,2.0,1.0,1.0,2.0,4.0,3.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,32328.0,0
38.0,1.0,1.0,14.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,6.0,0.0,1.0,0.0,1.0,3.0,32342.0,0
31.0,1.0,3.0,19.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,25255.0,0
33.0,0.0,1.0,13.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,2.0,0.0,5.0,1.0,0.0,2.0,19508.0,1
21.0,1.0,3.0,11.0,3.0,2.0,2.0,3.0,0.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,17380.0,0
40.0,1.0,3.0,6.0,3.0,2.0,2.0,5.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,0.0,2.0,22457.0,0
42.0,1.0,1.0,16.0,2.0,2.0,4.0,4.0,0.0,5.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,20916.0,0
59.0,1.0,1.0,30.0,3.0,1.0,4.0,4.0,3.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,3.0,28990.0,1
35.0,1.0,3.0,15.0,2.0,1.0,4.0,4.0,1.0,5.0,0.0,7.0,0.0,2.0,1.0,1.0,2.0,25178.0,0
55.0,1.0,1.0,6.0,3.0,2.0,2.0,3.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,0.0,4.0,34045.0,0
31.0,0.0,1.0,15.0,3.0,2.0,2.0,4.0,0.0,5.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,17321.0,1
29.0,0.0,1.0,6.0,2.0,2.0,3.0,5.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,17720.0,0
46.0,1.0,3.0,10.0,3.0,1.0,2.0,4.0,2.0,4.0,0.0,3.0,0.0,5.0,1.0,0.0,4.0,33789.0,0
39.0,1.0,1.0,6.0,3.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,3.0,24613.0,0
55.0,0.0,1.0,14.0,3.0,2.0,2.0,4.0,4.0,4.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,28577.0,0
35.0,1.0,1.0,24.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,0.0,3.0,0.0,1.0,2.0,20208.0,0
43.0,0.0,1.0,9.0,3.0,2.0,3.0,4.0,0.0,3.0,2.0,7.0,1.0,2.0,0.0,2.0,1.0,21193.0,0
50.0,1.0,1.0,27.0,3.0,1.0,4.0,4.0,1.0,5.0,0.0,3.0,0.0,2.0,1.0,3.0,2.0,25245.0,0
33.0,1.0,1.0,12.0,3.0,2.0,3.0,5.0,1.0,4.0,2.0,3.0,0.0,3.0,0.0,1.0,2.0,21252.0,1
41.0,1.0,3.0,29.0,3.0,2.0,4.0,5.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,25058.0,1
33.0,1.0,1.0,16.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,6.0,1.0,1.0,0.0,1.0,1.0,17435.0,1
57.0,0.0,1.0,16.0,3.0,1.0,4.0,4.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,21620.0,0
36.0,0.0,3.0,7.0,3.0,0.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,5.0,1.0,1.0,3.0,27467.0,0
40.0,1.0,1.0,23.0,2.0,2.0,2.0,4.0,0.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,17437.0,1
26.0,1.0,1.0,7.0,3.0,1.0,3.0,4.0,0.0,4.0,2.0,3.0,0.0,3.0,1.0,1.0,1.0,20774.0,0
35.0,1.0,3.0,13.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,0.0,4.0,1.0,1.0,2.0,19601.0,0
30.0,1.0,3.0,27.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,4.0,0.0,2.0,1.0,2.0,2.0,25609.0,0
38.0,1.0,3.0,10.0,2.0,1.0,2.0,3.0,0.0,4.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,22347.0,0
35.0,1.0,1.0,13.0,2.0,1.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0,23487.0,0
34.0,1.0,1.0,13.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,19809.0,0
39.0,1.0,3.0,7.0,2.0,0.0,3.0,5.0,1.0,3.0,3.0,6.0,0.0,2.0,1.0,2.0,2.0,27364.0,0
22.0,1.0,1.0,11.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,1.0,4.0,1.0,0.0,1.0,17328.0,0
32.0,0.0,3.0,7.0,2.0,1.0,3.0,4.0,0.0,3.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,20037.0,1
26.0,1.0,1.0,9.0,3.0,2.0,4.0,2.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,22102.0,0
30.0,0.0,3.0,32.0,3.0,1.0,2.0,4.0,1.0,5.0,3.0,6.0,0.0,1.0,1.0,1.0,2.0,21696.0,1
26.0,1.0,1.0,30.0,1.0,2.0,3.0,5.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,17340.0,1
37.0,1.0,1.0,14.0,3.0,2.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,18380.0,1
38.0,1.0,1.0,9.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,7.0,0.0,2.0,0.0,2.0,2.0,17089.0,1
56.0,1.0,1.0,13.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,5.0,0.0,1.0,0.0,0.0,3.0,22260.0,0
52.0,1.0,1.0,13.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0,0.0,3.0,1.0,1.0,3.0,25445.0,0
58.0,0.0,1.0,8.0,2.0,2.0,2.0,4.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,17380.0,1
33.0,1.0,1.0,20.0,3.0,2.0,2.0,3.0,0.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,17436.0,1
31.0,1.0,1.0,15.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,17657.0,0
46.0,1.0,1.0,7.0,3.0,1.0,4.0,4.0,0.0,3.0,1.0,5.0,0.0,5.0,0.0,2.0,1.0,20948.0,0
34.0,1.0,1.0,12.0,2.0,1.0,4.0,5.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,21589.0,0
27.0,1.0,1.0,13.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,21337.0,0
35.0,0.0,3.0,14.0,3.0,1.0,3.0,4.0,3.0,3.0,1.0,5.0,1.0,5.0,1.0,2.0,3.0,25377.0,0
28.0,1.0,1.0,23.0,1.0,2.0,2.0,4.0,0.0,3.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,17367.0,1
29.0,1.0,1.0,29.0,2.0,2.0,3.0,5.0,0.0,4.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,20808.0,1
34.0,0.0,3.0,12.0,3.0,1.0,2.0,5.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,17351.0,1
30.0,1.0,1.0,8.0,2.0,1.0,2.0,5.0,1.0,3.0,2.0,3.0,0.0,2.0,0.0,1.0,2.0,21091.0,0
39.0,0.0,1.0,8.0,2.0,2.0,2.0,3.0,4.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,27169.0,1
24.0,1.0,3.0,6.0,1.0,1.0,3.0,3.0,0.0,4.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,18202.0,1
37.0,1.0,1.0,9.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,24434.0,0
37.0,1.0,1.0,9.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,24434.0,0
27.0,1.0,1.0,13.0,2.0,1.0,3.0,5.0,0.0,4.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,21046.0,0
56.0,1.0,3.0,7.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,28917.0,0
27.0,1.0,1.0,11.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,3.0,27808.0,0
50.0,0.0,1.0,8.0,3.0,1.0,1.0,3.0,4.0,5.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,32856.0,0
25.0,1.0,1.0,24.0,3.0,1.0,3.0,5.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,2.0,2.0,23055.0,0
31.0,1.0,2.0,24.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,17956.0,1
29.0,1.0,2.0,23.0,3.0,2.0,3.0,4.0,3.0,5.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,21673.0,1
40.0,0.0,1.0,7.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,3.0,1.0,5.0,1.0,3.0,2.0,25150.0,0
27.0,1.0,1.0,25.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,3.0,2.0,20893.0,1
46.0,1.0,1.0,7.0,2.0,2.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,3.0,4.0,37880.0,0
54.0,1.0,1.0,6.0,3.0,1.0,2.0,3.0,4.0,3.0,2.0,7.0,0.0,4.0,1.0,1.0,0.0,32328.0,0
31.0,0.0,3.0,11.0,3.0,1.0,2.0,3.0,0.0,4.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,17789.0,0
32.0,1.0,1.0,9.0,3.0,1.0,3.0,3.0,1.0,5.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,21725.0,0
60.0,0.0,3.0,34.0,3.0,1.0,3.0,4.0,3.0,5.0,1.0,5.0,0.0,1.0,1.0,0.0,3.0,25266.0,0
54.0,1.0,1.0,9.0,1.0,1.0,4.0,5.0,3.0,3.0,1.0,2.0,0.0,5.0,1.0,3.0,3.0,28847.0,1
21.0,1.0,1.0,9.0,3.0,2.0,3.0,4.0,0.0,3.0,2.0,2.0,0.0,5.0,1.0,2.0,1.0,18230.0,0
28.0,0.0,1.0,6.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,17154.0,0
31.0,1.0,1.0,7.0,3.0,2.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,4.0,1.0,3.0,1.0,22257.0,0
31.0,0.0,1.0,9.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,4.0,1.0,2.0,3.0,28675.0,0
34.0,1.0,1.0,30.0,3.0,2.0,2.0,5.0,0.0,5.0,2.0,5.0,1.0,3.0,0.0,0.0,1.0,17312.0,1
45.0,1.0,2.0,30.0,3.0,2.0,2.0,3.0,0.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,1.0,17177.0,0
38.0,1.0,3.0,28.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,18447.0,0
34.0,1.0,1.0,20.0,2.0,1.0,3.0,4.0,0.0,3.0,3.0,5.0,0.0,3.0,1.0,1.0,1.0,22130.0,0
41.0,1.0,1.0,9.0,3.0,1.0,3.0,5.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,21020.0,0
47.0,1.0,1.0,22.0,2.0,2.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,37759.0,0
43.0,0.0,1.0,13.0,3.0,2.0,2.0,1.0,0.0,3.0,1.0,5.0,0.0,4.0,1.0,0.0,1.0,17089.0,0
20.0,1.0,1.0,16.0,2.0,2.0,3.0,4.0,0.0,5.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,21230.0,0
30.0,0.0,3.0,20.0,1.0,0.0,3.0,4.0,1.0,4.0,3.0,7.0,0.0,3.0,0.0,2.0,2.0,24443.0,1
36.0,1.0,2.0,17.0,3.0,2.0,3.0,6.0,0.0,5.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,22086.0,1
55.0,1.0,1.0,12.0,3.0,2.0,3.0,4.0,2.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,38084.0,0
33.0,0.0,3.0,6.0,2.0,1.0,2.0,2.0,1.0,5.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,20376.0,0
31.0,0.0,1.0,16.0,3.0,2.0,4.0,4.0,1.0,5.0,1.0,3.0,0.0,2.0,0.0,2.0,2.0,21750.0,0
46.0,1.0,2.0,11.0,3.0,2.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,20021.0,0
53.0,1.0,3.0,12.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0,1.0,2.0,3.0,27124.0,1
32.0,0.0,3.0,14.0,3.0,1.0,4.0,4.0,3.0,5.0,1.0,4.0,0.0,1.0,1.0,3.0,3.0,28315.0,0
47.0,1.0,1.0,25.0,3.0,1.0,3.0,4.0,1.0,3.0,1.0,4.0,0.0,5.0,1.0,2.0,2.0,23488.0,0
33.0,0.0,1.0,7.0,2.0,1.0,4.0,5.0,0.0,4.0,0.0,8.0,0.0,3.0,1.0,1.0,1.0,21010.0,0
41.0,1.0,1.0,9.0,3.0,1.0,4.0,5.0,1.0,3.0,1.0,8.0,0.0,5.0,1.0,2.0,2.0,22126.0,0
29.0,1.0,1.0,13.0,3.0,1.0,3.0,3.0,1.0,3.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,22347.0,0
28.0,0.0,2.0,29.0,2.0,1.0,3.0,5.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,21541.0,1
29.0,1.0,1.0,16.0,3.0,1.0,4.0,4.0,0.0,3.0,1.0,7.0,0.0,3.0,1.0,2.0,1.0,21055.0,0
40.0,1.0,1.0,9.0,1.0,1.0,4.0,5.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,23231.0,0
31.0,1.0,3.0,12.0,2.0,1.0,3.0,4.0,3.0,3.0,1.0,4.0,0.0,4.0,1.0,2.0,3.0,28097.0,0
44.0,1.0,1.0,16.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,21465.0,0
26.0,1.0,3.0,26.0,3.0,2.0,3.0,5.0,0.0,4.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,21091.0,1
43.0,0.0,3.0,19.0,2.0,2.0,3.0,4.0,4.0,5.0,2.0,2.0,1.0,5.0,1.0,2.0,0.0,32436.0,1
36.0,0.0,3.0,14.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,2.0,20079.0,0
55.0,1.0,1.0,15.0,2.0,1.0,3.0,4.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,22458.0,0
32.0,0.0,3.0,13.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0,22347.0,0
50.0,0.0,3.0,13.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,4.0,1.0,1.0,0.0,1.0,2.0,19728.0,1
28.0,1.0,1.0,25.0,3.0,2.0,3.0,4.0,0.0,5.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,18196.0,0
24.0,1.0,2.0,9.0,2.0,1.0,3.0,5.0,0.0,4.0,2.0,3.0,0.0,4.0,0.0,2.0,1.0,20848.0,1
49.0,1.0,3.0,22.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,7.0,0.0,1.0,1.0,3.0,3.0,31837.0,1
50.0,1.0,2.0,15.0,2.0,2.0,3.0,5.0,3.0,4.0,3.0,2.0,1.0,4.0,1.0,2.0,3.0,27136.0,1
37.0,1.0,1.0,8.0,0.0,2.0,3.0,4.0,0.0,3.0,2.0,7.0,1.0,3.0,0.0,0.0,1.0,17090.0,1
37.0,0.0,3.0,18.0,1.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,0.0,5.0,0.0,3.0,3.0,28416.0,0
59.0,1.0,1.0,12.0,1.0,1.0,3.0,5.0,3.0,4.0,1.0,4.0,1.0,5.0,1.0,2.0,3.0,29230.0,0
43.0,1.0,3.0,8.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,22847.0,0
38.0,0.0,1.0,17.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,22347.0,0
36.0,1.0,1.0,11.0,2.0,2.0,3.0,3.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,20914.0,0
44.0,1.0,2.0,6.0,2.0,1.0,2.0,4.0,1.0,3.0,2.0,5.0,0.0,5.0,1.0,1.0,2.0,20985.0,0
31.0,1.0,3.0,16.0,3.0,1.0,3.0,5.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,2.0,2.0,28553.0,1
51.0,1.0,1.0,8.0,3.0,2.0,2.0,5.0,1.0,4.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,20482.0,0
59.0,1.0,1.0,9.0,1.0,2.0,3.0,4.0,0.0,3.0,2.0,6.0,0.0,1.0,0.0,1.0,1.0,21157.0,1
34.0,0.0,1.0,28.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,20747.0,0
28.0,1.0,3.0,13.0,3.0,1.0,2.0,3.0,1.0,4.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,19779.0,0
53.0,1.0,1.0,7.0,2.0,2.0,4.0,5.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,3.0,4.0,38677.0,0
42.0,1.0,3.0,27.0,3.0,1.0,4.0,4.0,0.0,4.0,3.0,3.0,1.0,4.0,0.0,3.0,1.0,21818.0,1
35.0,0.0,1.0,17.0,3.0,2.0,3.0,4.0,0.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,22493.0,0
32.0,1.0,1.0,11.0,2.0,2.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,18298.0,0
38.0,1.0,1.0,23.0,2.0,1.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,23823.0,0
60.0,1.0,3.0,32.0,2.0,0.0,3.0,4.0,3.0,5.0,3.0,2.0,0.0,3.0,1.0,1.0,3.0,26315.0,0
44.0,1.0,2.0,6.0,2.0,1.0,2.0,3.0,0.0,3.0,1.0,5.0,1.0,3.0,1.0,0.0,1.0,18195.0,0
31.0,1.0,3.0,12.0,2.0,1.0,3.0,4.0,3.0,3.0,0.0,4.0,0.0,4.0,1.0,2.0,3.0,28097.0,0
26.0,1.0,2.0,26.0,3.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,17148.0,1
38.0,1.0,1.0,8.0,3.0,2.0,2.0,5.0,0.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,1.0,18464.0,1
28.0,1.0,3.0,15.0,3.0,1.0,3.0,4.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,24892.0,0
32.0,1.0,3.0,14.0,2.0,2.0,3.0,5.0,3.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,3.0,30235.0,0
42.0,1.0,2.0,14.0,3.0,2.0,3.0,5.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,3.0,29001.0,1
35.0,1.0,3.0,17.0,2.0,1.0,3.0,4.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,20898.0,0
46.0,1.0,1.0,36.0,3.0,2.0,3.0,4.0,0.0,3.0,3.0,7.0,0.0,2.0,1.0,1.0,1.0,22130.0,0
38.0,0.0,1.0,17.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,8.0,0.0,3.0,1.0,3.0,3.0,28726.0,1
46.0,0.0,3.0,13.0,3.0,0.0,3.0,5.0,3.0,3.0,3.0,8.0,0.0,4.0,1.0,1.0,3.0,27543.0,0
20.0,0.0,1.0,17.0,3.0,1.0,4.0,5.0,0.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,20537.0,1
28.0,1.0,3.0,17.0,3.0,1.0,4.0,5.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,3.0,2.0,24447.0,0
36.0,1.0,1.0,18.0,3.0,0.0,2.0,4.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,23858.0,0
25.0,0.0,1.0,12.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,17892.0,1
29.0,1.0,1.0,7.0,1.0,2.0,3.0,4.0,0.0,5.0,2.0,4.0,0.0,4.0,0.0,1.0,1.0,20758.0,0
35.0,1.0,1.0,12.0,3.0,2.0,3.0,5.0,1.0,3.0,1.0,3.0,0.0,4.0,1.0,2.0,2.0,22664.0,0
40.0,1.0,1.0,16.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,4.0,1.0,3.0,0.0,1.0,1.0,17213.0,0
40.0,1.0,1.0,9.0,2.0,1.0,4.0,4.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,35801.0,1
23.0,1.0,1.0,13.0,3.0,2.0,4.0,4.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,21451.0,0
26.0,1.0,1.0,10.0,3.0,2.0,4.0,4.0,0.0,5.0,1.0,7.0,0.0,5.0,1.0,2.0,1.0,22709.0,1
40.0,0.0,1.0,16.0,2.0,2.0,4.0,4.0,1.0,4.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,25460.0,0
29.0,1.0,1.0,34.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,5.0,0.0,5.0,1.0,0.0,1.0,17514.0,0
29.0,1.0,3.0,16.0,3.0,2.0,2.0,3.0,0.0,4.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,17297.0,0
46.0,1.0,1.0,13.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,7.0,0.0,2.0,0.0,2.0,3.0,25845.0,0
31.0,1.0,1.0,29.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,20582.0,0
31.0,1.0,1.0,7.0,2.0,2.0,3.0,5.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,23804.0,0
30.0,1.0,1.0,8.0,2.0,2.0,3.0,3.0,0.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,26916.0,1
